iter	Accuracy	Logloss
1120	0.870259481	0.2743757902
1130	0.8697988638	0.2743507689
1140	0.870105942	0.2743912341
1150	0.870259481	0.2743920025
1160	0.870259481	0.2743890037
1170	0.8699524029	0.2743798386
1180	0.870259481	0.2743375179
1190	0.870259481	0.2743307518
1200	0.870259481	0.2743332071
1210	0.870259481	0.2743103599
1220	0.870259481	0.2743169948
1230	0.870259481	0.2742935478
1240	0.870259481	0.2742694824
1250	0.8699524029	0.2742742805
1260	0.8704130201	0.2742347149
1270	0.870105942	0.2742214452
1280	0.8697988638	0.274239663
1290	0.870105942	0.2742704195
1300	0.8707200983	0.2742562876
1310	0.8713342546	0.2742534013
1320	0.8714877936	0.2742722938
1330	0.8711807155	0.274265359
1340	0.8708736373	0.2742756299
1350	0.8710271764	0.2742850762
1360	0.8711807155	0.2743085419
1370	0.8711807155	0.2743138648
1380	0.8708736373	0.2742788537
1390	0.8711807155	0.2742797346
1400	0.8711807155	0.2742576558
1410	0.8711807155	0.2742399066
1420	0.8713342546	0.2742341714
1430	0.8711807155	0.2742550131
1440	0.8710271764	0.2742417809
1450	0.8710271764	0.2742373389
1460	0.8708736373	0.2742348649
1470	0.8708736373	0.2742403189
1480	0.8708736373	0.2742232257
1490	0.8707200983	0.2742247064
1500	0.8707200983	0.2741896765
1510	0.8707200983	0.2742167408
1520	0.8708736373	0.2742297107
1530	0.8707200983	0.2742197583
1540	0.8707200983	0.2742162535
1550	0.8708736373	0.2742307977
1560	0.8705665592	0.2742644406
1570	0.8707200983	0.2742420807
1580	0.8707200983	0.2742368141
1590	0.8707200983	0.2742386883
1600	0.8705665592	0.2742497277
1610	0.8705665592	0.2742570748
1620	0.8705665592	0.2742340214
1630	0.8707200983	0.274195543
1640	0.8707200983	0.2741752073
1650	0.8708736373	0.2741326054
1660	0.8710271764	0.2741496049
1670	0.8708736373	0.2741542906
1680	0.8707200983	0.2741164493
1690	0.8707200983	0.2741090273
1700	0.8708736373	0.2740661256
1710	0.8710271764	0.2740455837
1720	0.8710271764	0.2740624895
1730	0.8708736373	0.2740694617
1740	0.8708736373	0.2740582724
1750	0.8705665592	0.2740718795
1760	0.8707200983	0.2740549925
1770	0.8710271764	0.2739936106
1780	0.8707200983	0.2739368394
1790	0.8704130201	0.2739554882
1800	0.8705665592	0.2739612422
1810	0.8707200983	0.2740028694
1820	0.8710271764	0.2739814467
1830	0.8708736373	0.2739538576
1840	0.8708736373	0.2739404379
1850	0.8708736373	0.2739198399
1860	0.8708736373	0.2739055768
1870	0.8710271764	0.2738918197
1880	0.8711807155	0.2738918947
1890	0.8711807155	0.2738761135
1900	0.8707200983	0.2738976299
1910	0.8708736373	0.2738906015
1920	0.8708736373	0.2738517481
1930	0.8708736373	0.273835667
1940	0.8710271764	0.2738438575
1950	0.8710271764	0.2738421894
1960	0.8711807155	0.2738656551
1970	0.8711807155	0.2738982109
1980	0.8711807155	0.2739188278
1990	0.8711807155	0.2739200835
1999	0.8711807155	0.2739329409
