iter	Passed	Remaining
257	9136	61686
258	9173	61665
259	9211	61645
260	9252	61648
261	9278	61547
262	9313	61512
263	9349	61480
264	9383	61437
265	9418	61394
266	9452	61354
267	9486	61310
268	9524	61288
269	9561	61265
270	9603	61268
271	9637	61224
272	9675	61205
273	9712	61184
274	9750	61165
275	9788	61143
276	9825	61118
277	9866	61116
278	9907	61111
279	9948	61114
280	9970	60996
281	10011	60989
282	10051	60982
283	10090	60970
284	10123	60916
285	10157	60875
286	10185	60793
287	10212	60707
288	10239	60621
289	10266	60539
290	10295	60462
291	10322	60377
292	10349	60294
293	10377	60214
294	10404	60132
295	10431	60050
296	10459	59976
297	10488	59904
298	10517	59831
299	10545	59757
300	10573	59683
301	10601	59609
302	10629	59531
303	10657	59456
304	10684	59378
305	10713	59306
306	10740	59228
307	10767	59153
308	10798	59096
309	10831	59047
310	10866	59014
311	10901	58978
312	10935	58942
313	10968	58895
314	11002	58854
315	11038	58826
316	11070	58775
317	11108	58758
318	11146	58738
319	11183	58715
320	11225	58714
321	11259	58677
322	11297	58655
323	11334	58631
324	11373	58615
325	11411	58595
326	11448	58574
327	11486	58552
328	11524	58531
329	11561	58508
330	11602	58504
331	11636	58463
332	11674	58443
333	11712	58420
334	11749	58397
335	11787	58377
336	11825	58354
337	11863	58333
338	11902	58316
339	11940	58296
340	11977	58271
341	12017	58262
342	12055	58239
343	12093	58216
344	12131	58197
345	12169	58174
346	12207	58153
347	12245	58130
348	12283	58108
349	12321	58085
350	12357	58055
351	12386	57990
352	12415	57926
353	12444	57864
354	12473	57801
355	12502	57735
356	12532	57678
357	12561	57615
358	12590	57549
359	12617	57481
360	12649	57432
361	12679	57370
362	12708	57309
363	12736	57242
364	12763	57175
365	12791	57109
366	12819	57042
367	12847	56976
368	12875	56912
369	12903	56846
370	12932	56784
371	12960	56720
372	12989	56658
373	13017	56594
374	13038	56501
375	13060	56409
376	13081	56316
377	13102	56221
378	13122	56127
379	13146	56045
380	13167	55953
381	13209	55949
382	13247	55930
383	13284	55903
384	13324	55891
385	13362	55872
386	13399	55849
387	13439	55835
388	13473	55799
389	13511	55779
390	13547	55751
391	13588	55738
392	13627	55722
393	13661	55685
394	13698	55662
395	13738	55646
396	13775	55620
397	13809	55586
398	13845	55555
399	13878	55514
400	13915	55488
401	13949	55451
402	13985	55420
403	14019	55385
404	14056	55358
405	14090	55319
406	14130	55305
407	14165	55275
408	14199	55235
409	14239	55220
410	14278	55202
411	14311	55160
412	14351	55147
413	14391	55131
414	14428	55108
415	14462	55068
416	14502	55053
417	14540	55032
418	14573	54990
419	14614	54978
420	14656	54969
421	14690	54932
422	14728	54910
423	14766	54887
424	14807	54873
425	14836	54820
426	14865	54760
427	14896	54714
428	14924	54654
429	14952	54594
430	14980	54535
431	15008	54476
432	15037	54420
433	15066	54363
434	15095	54308
435	15125	54255
436	15153	54200
437	15182	54142
438	15210	54085
439	15238	54027
440	15266	53968
441	15298	53926
442	15328	53874
443	15356	53818
444	15384	53759
445	15413	53705
446	15441	53647
447	15473	53603
448	15508	53572
449	15542	53533
450	15582	53520
451	15617	53486
452	15652	53454
453	15686	53415
454	15727	53402
455	15765	53381
456	15803	53359
457	15842	53337
458	15878	53309
459	15918	53291
460	15960	53282
461	15997	53255
462	16036	53237
463	16077	53221
464	16117	53205
465	16158	53191
466	16197	53171
467	16236	53150
468	16273	53121
469	16313	53107
470	16357	53100
471	16391	53065
472	16430	53042
473	16469	53022
474	16508	53001
475	16547	52979
476	16586	52959
477	16626	52938
478	16663	52913
479	16702	52889
480	16744	52877
481	16778	52842
482	16817	52821
483	16856	52798
484	16894	52774
485	16933	52750
486	16969	52720
487	17009	52700
488	17050	52685
489	17079	52632
490	17108	52580
491	17138	52529
492	17168	52479
493	17197	52427
494	17225	52373
495	17253	52318
496	17278	52253
497	17300	52180
498	17322	52107
499	17345	52035
500	17368	51966
501	17391	51898
502	17420	51845
503	17449	51794
504	17479	51744
505	17507	51693
506	17536	51641
507	17565	51588
508	17593	51535
509	17621	51482
510	17650	51430
511	17679	51380
512	17708	51330
513	17737	51280
514	17766	51229
515	17794	51177
516	17823	51126
517	17856	51086
518	17882	51029
519	17916	50992
520	17947	50949
521	18033	51061
522	18075	51048
523	18111	51017
524	18152	50999
525	18193	50984
526	18233	50964
527	18275	50949
528	18315	50929
529	18358	50919
530	18401	50907
531	18435	50870
532	18472	50843
533	18510	50817
534	18547	50789
535	18585	50762
536	18623	50737
537	18660	50708
538	18697	50681
539	18735	50655
540	18777	50639
541	18811	50603
542	18851	50583
543	18886	50548
544	18927	50532
545	18966	50506
546	19003	50480
547	19041	50453
548	19079	50426
549	19116	50399
550	19157	50378
551	19194	50351
552	19230	50319
553	19263	50280
554	19300	50251
555	19337	50222
556	19375	50194
557	19411	50164
558	19448	50135
559	19487	50110
560	19518	50065
561	19546	50014
562	19575	49964
563	19604	49914
564	19632	49863
565	19660	49811
566	19688	49759
567	19717	49710
568	19746	49660
569	19776	49614
570	19807	49570
571	19837	49523
572	19866	49474
573	19895	49425
574	19927	49384
575	19956	49336
576	19985	49287
577	20013	49237
578	20042	49189
579	20071	49141
580	20100	49091
581	20128	49040
582	20170	49023
583	20212	49007
584	20245	48970
585	20287	48953
586	20337	48955
587	20372	48921
588	20406	48884
589	20443	48855
590	20488	48846
591	20524	48814
592	20559	48781
593	20597	48753
594	20635	48727
595	20673	48699
596	20711	48672
597	20749	48646
598	20786	48616
599	20825	48591
600	20864	48568
601	20905	48547
602	20944	48523
603	20980	48491
604	21014	48455
605	21053	48429
606	21091	48401
607	21128	48374
608	21164	48341
609	21205	48321
610	21248	48305
611	21282	48269
612	21321	48241
613	21353	48201
614	21376	48139
615	21399	48078
616	21422	48018
617	21445	47958
618	21469	47898
619	21504	47864
620	21546	47846
621	21582	47814
622	21618	47783
623	21655	47752
624	21689	47715
625	21727	47689
626	21765	47662
627	21803	47635
628	21841	47606
629	21870	47559
630	21900	47514
631	21929	47466
632	21958	47420
633	21987	47373
634	22015	47325
635	22045	47279
636	22074	47232
637	22103	47187
638	22133	47142
639	22164	47100
640	22194	47054
641	22223	47007
642	22251	46959
643	22279	46911
644	22307	46863
645	22336	46816
646	22365	46769
647	22394	46724
648	22425	46682
649	22454	46636
650	22483	46589
651	22517	46555
652	22565	46547
653	22600	46513
654	22629	46467
655	22659	46423
656	22691	46385
657	22729	46357
658	22766	46326
659	22806	46303
660	22847	46283
661	22883	46251
662	22919	46220
663	22953	46184
664	22992	46157
665	23030	46129
666	23062	46090
667	23100	46063
668	23138	46034
669	23177	46008
670	23218	45986
671	23252	45952
672	23291	45924
673	23332	45903
674	23369	45873
675	23403	45837
676	23441	45810
677	23479	45782
678	23517	45753
679	23555	45725
680	23597	45704
681	23631	45668
682	23669	45640
683	23707	45612
684	23745	45584
685	23783	45556
686	23821	45527
687	23858	45497
688	23896	45469
689	23935	45441
690	23976	45420
691	24011	45386
692	24052	45362
693	24088	45330
694	24124	45298
695	24153	45253
696	24182	45207
697	24211	45162
698	24240	45116
699	24268	45070
700	24297	45025
701	24327	44980
702	24355	44934
703	24383	44887
704	24411	44840
705	24439	44794
706	24468	44749
707	24497	44705
708	24526	44659
709	24557	44617
710	24586	44573
711	24614	44528
712	24645	44486
713	24675	44443
714	24704	44398
715	24731	44351
716	24760	44306
717	24790	44263
718	24824	44227
719	24857	44191
720	24885	44144
721	24917	44106
722	24945	44059
723	24971	44010
724	25010	43984
725	25050	43958
726	25087	43929
727	25125	43900
728	25163	43871
729	25199	43840
730	25241	43819
731	25274	43781
732	25312	43753
733	25352	43727
734	25392	43703
735	25431	43675
736	25473	43654
737	25508	43619
738	25546	43591
739	25584	43562
740	25620	43530
741	25655	43496
742	25691	43465
743	25726	43430
744	25764	43402
745	25803	43374
746	25840	43344
747	25882	43321
748	25918	43290
749	25957	43262
750	25997	43236
751	26037	43210
752	26078	43187
753	26119	43163
754	26160	43138
755	26198	43110
756	26235	43079
757	26275	43052
758	26314	43025
759	26353	42998
760	26393	42971
761	26433	42945
762	26467	42909
763	26496	42866
764	26525	42821
765	26553	42776
766	26582	42732
767	26610	42688
768	26639	42643
769	26667	42599
770	26698	42558
771	26727	42514
772	26755	42470
773	26783	42424
774	26811	42380
775	26840	42336
776	26868	42291
777	26896	42246
778	26924	42201
779	26952	42156
780	26980	42111
781	27008	42067
782	27039	42027
783	27068	41983
784	27100	41944
785	27136	41913
786	27173	41882
787	27209	41850
788	27246	41819
789	27282	41787
790	27318	41755
791	27355	41724
792	27387	41686
793	27421	41650
794	27456	41616
795	27492	41583
796	27531	41556
797	27571	41529
798	27609	41501
799	27650	41475
800	27691	41450
801	27730	41422
802	27768	41393
803	27806	41363
804	27846	41337
805	27887	41311
806	27927	41286
807	27968	41260
808	28006	41231
809	28044	41201
810	28088	41179
811	28122	41145
812	28161	41115
813	28197	41083
814	28220	41032
815	28242	40979
816	28265	40927
817	28288	40876
818	28310	40824
819	28334	40773
820	28357	40723
821	28394	40691
822	28428	40657
823	28467	40627
824	28506	40600
825	28545	40571
826	28585	40545
827	28625	40517
828	28664	40490
829	28702	40459
830	28740	40430
831	28773	40393
832	28812	40364
833	28851	40336
834	28889	40307
835	28917	40263
836	28946	40220
837	28975	40178
838	29004	40136
839	29033	40093
840	29061	40050
841	29090	40007
842	29118	39964
843	29146	39920
844	29174	39878
845	29203	39835
846	29231	39792
847	29260	39749
848	29288	39706
849	29317	39664
850	29345	39621
851	29373	39578
852	29403	39538
853	29432	39496
854	29461	39454
855	29489	39411
856	29518	39369
857	29547	39327
858	29576	39285
859	29609	39249
860	29642	39213
861	29671	39172
862	29701	39131
863	29727	39086
864	29763	39054
865	29797	39019
866	29835	38988
867	29873	38959
868	29909	38926
869	29944	38893
870	29982	38863
871	30017	38830
872	30053	38798
873	30089	38765
874	30124	38731
875	30160	38698
876	30196	38667
877	30237	38640
878	30275	38610
879	30313	38580
880	30348	38546
881	30383	38513
882	30420	38481
883	30455	38447
884	30492	38417
885	30528	38384
886	30568	38357
887	30608	38330
888	30647	38300
889	30686	38271
890	30728	38246
891	30760	38209
892	30800	38182
893	30838	38151
894	30876	38121
895	30910	38086
896	30947	38054
897	30981	38019
898	31019	37989
899	31057	37958
900	31092	37925
901	31128	37893
902	31170	37867
903	31199	37826
904	31227	37783
905	31252	37737
906	31278	37693
907	31305	37649
908	31332	37605
909	31360	37563
910	31389	37522
911	31416	37479
912	31444	37436
913	31471	37394
914	31500	37353
915	31531	37314
916	31558	37271
917	31585	37228
918	31613	37186
919	31640	37143
920	31669	37102
921	31697	37061
922	31726	37019
923	31754	36978
924	31782	36936
925	31811	36895
926	31841	36856
927	31867	36812
928	31893	36768
929	31919	36724
930	31946	36681
931	31972	36638
932	31997	36593
933	32031	36558
934	32065	36524
935	32102	36492
936	32140	36462
937	32181	36435
938	32215	36401
939	32251	36368
940	32291	36340
941	32330	36311
942	32368	36281
943	32406	36251
944	32445	36221
945	32483	36192
946	32506	36144
947	32530	36099
948	32553	36052
949	32576	36005
950	32599	35958
951	32622	35911
952	32646	35866
953	32686	35838
954	32724	35807
955	32761	35777
956	32799	35747
957	32837	35716
958	32877	35689
959	32912	35655
960	32955	35629
961	32989	35595
962	33027	35565
963	33065	35534
964	33103	35504
965	33141	35474
966	33177	35442
967	33219	35415
968	33257	35385
969	33295	35354
970	33337	35328
971	33373	35296
972	33409	35263
973	33445	35231
974	33479	35196
975	33517	35166
976	33555	35135
977	33591	35102
978	33633	35076
979	33662	35036
980	33690	34995
981	33718	34954
982	33746	34913
983	33775	34873
984	33803	34832
985	33831	34792
986	33859	34751
987	33888	34711
988	33917	34671
989	33945	34631
990	33973	34590
991	34001	34549
992	34028	34508
993	34056	34468
994	34084	34427
995	34112	34386
996	34140	34346
997	34168	34305
998	34197	34265
999	34225	34225
1000	34254	34186
1001	34286	34149
1002	34312	34107
1003	34344	34070
1004	34371	34029
1005	34397	33987
1006	34429	33951
1007	34457	33910
1008	34488	33873
1009	34522	33839
1010	34559	33807
1011	34593	33773
1012	34631	33742
1013	34666	33708
1014	34706	33680
1015	34743	33648
1016	34779	33617
1017	34817	33585
1018	34853	33553
1019	34890	33522
1020	34930	33493
1021	34963	33458
1022	34999	33425
1023	35034	33391
1024	35074	33363
1025	35110	33331
1026	35146	33298
1027	35186	33269
1028	35223	33237
1029	35258	33204
1030	35296	33173
1031	35332	33141
1032	35366	33106
1033	35401	33073
1034	35436	33039
1035	35470	33005
1036	35507	32973
1037	35542	32940
1038	35580	32908
1039	35620	32880
1040	35664	32854
1041	35695	32818
1042	35735	32789
1043	35773	32758
1044	35809	32725
1045	35849	32696
1046	35884	32662
1047	35922	32631
1048	35949	32591
1049	35977	32551
1050	36004	32510
1051	36032	32470
1052	36060	32430
1053	36087	32390
1054	36115	32349
1055	36143	32309
1056	36172	32271
1057	36201	32231
1058	36230	32193
1059	36261	32156
1060	36290	32117
1061	36318	32077
1062	36346	32038
1063	36375	31999
1064	36404	31961
1065	36433	31922
1066	36463	31883
1067	36492	31845
1068	36521	31807
1069	36551	31768
1070	36581	31731
1071	36617	31699
1072	36658	31670
1073	36693	31637
1074	36728	31603
1075	36762	31569
1076	36799	31537
1077	36837	31506
1078	36874	31474
1079	36911	31443
1080	36952	31414
1081	36987	31381
1082	37023	31348
1083	37055	31312
1084	37094	31282
1085	37134	31253
1086	37174	31223
1087	37209	31190
1088	37247	31159
1089	37286	31129
1090	37324	31097
1091	37359	31064
1092	37396	31032
1093	37436	31003
1094	37477	30974
1095	37517	30944
1096	37556	30915
1097	37596	30885
1098	37630	30851
1099	37667	30818
1100	37708	30790
1101	37744	30757
1102	37778	30723
1103	37815	30690
1104	37854	30660
1105	37895	30631
1106	37934	30600
1107	37972	30570
1108	38011	30539
1109	38049	30508
1110	38092	30480
1111	38126	30446
1112	38167	30417
1113	38196	30378
1114	38226	30340
1115	38255	30302
1116	38284	30264
1117	38313	30225
1118	38342	30187
1119	38371	30148
1120	38400	30110
1121	38429	30071
1122	38458	30033
1123	38487	29995
1124	38515	29956
1125	38545	29918
1126	38574	29880
1127	38605	29843
1128	38634	29805
1129	38664	29768
1130	38694	29730
1131	38723	29692
1132	38752	29654
1133	38781	29616
1134	38810	29578
1135	38840	29540
1136	38869	29502
1137	38897	29463
1138	38926	29425
1139	38954	29386
1140	38981	29347
1141	39007	29306
1142	39034	29267
1143	39069	29233
1144	39107	29202
1145	39146	29172
1146	39186	29141
1147	39226	29112
1148	39265	29081
1149	39305	29052
1150	39346	29022
1151	39386	28992
1152	39415	28954
1153	39437	28911
1154	39460	28869
1155	39482	28826
1156	39505	28783
1157	39527	28741
1158	39556	28703
1159	39594	28671
1160	39633	28641
1161	39669	28608
1162	39702	28573
1163	39741	28543
1164	39782	28513
1165	39821	28482
1166	39860	28452
1167	39896	28419
1168	39929	28384
1169	39970	28354
1170	40010	28324
1171	40050	28294
1172	40090	28265
1173	40130	28235
1174	40170	28204
1175	40210	28174
1176	40251	28144
1177	40290	28114
1178	40331	28084
1179	40370	28054
1180	40412	28025
1181	40452	27995
1182	40490	27963
1183	40530	27933
1184	40569	27902
1185	40609	27872
1186	40642	27836
1187	40672	27799
1188	40710	27768
1189	40747	27735
1190	40776	27697
1191	40804	27659
1192	40833	27621
1193	40863	27584
1194	40891	27546
1195	40921	27508
1196	40951	27472
1197	40981	27434
1198	41010	27397
1199	41039	27359
1200	41068	27322
1201	41098	27284
1202	41127	27247
1203	41156	27209
1204	41186	27172
1205	41214	27134
1206	41242	27096
1207	41271	27058
1208	41299	27020
1209	41328	26983
1210	41358	26946
1211	41387	26908
1212	41416	26871
1213	41446	26834
1214	41480	26800
1215	41521	26770
1216	41554	26735
1217	41643	26736
1218	41677	26702
1219	41714	26669
1220	41754	26639
1221	41795	26609
1222	41837	26580
1223	41874	26547
1224	41910	26514
1225	41944	26480
1226	41984	26450
1227	42019	26416
1228	42056	26383
1229	42096	26352
1230	42136	26322
1231	42175	26291
1232	42215	26260
1233	42255	26229
1234	42294	26198
1235	42333	26167
1236	42373	26136
1237	42412	26105
1238	42452	26074
1239	42492	26044
1240	42533	26013
1241	42573	25982
1242	42611	25950
1243	42643	25915
1244	42683	25884
1245	42723	25853
1246	42765	25824
1247	42807	25794
1248	42847	25763
1249	42884	25730
1250	42923	25699
1251	42955	25663
1252	42991	25630
1253	43028	25597
1254	43069	25567
1255	43104	25533
1256	43140	25499
1257	43171	25463
1258	43200	25426
1259	43229	25388
1260	43258	25351
1261	43287	25313
1262	43315	25276
1263	43344	25238
1264	43372	25200
1265	43401	25163
1266	43430	25125
1267	43458	25087
1268	43486	25050
1269	43515	25012
1270	43544	24975
1271	43573	24938
1272	43604	24902
1273	43633	24864
1274	43662	24827
1275	43691	24790
1276	43720	24753
1277	43744	24713
1278	43767	24672
1279	43790	24632
1280	43813	24591
1281	43835	24550
1282	43857	24509
1283	43880	24469
1284	43902	24428
1285	43925	24387
1286	43947	24347
1287	43970	24306
1288	43992	24265
1289	44021	24228
1290	44050	24192
1291	44083	24157
1292	44135	24132
1293	44176	24102
1294	44218	24072
1295	44253	24038
1296	44288	24005
1297	44322	23970
1298	44362	23940
1299	44404	23910
1300	44446	23880
1301	44481	23846
1302	44518	23813
1303	44558	23782
1304	44600	23752
1305	44639	23721
1306	44676	23688
1307	44716	23657
1308	44756	23626
1309	44801	23597
1310	44845	23568
1311	44880	23535
1312	44920	23503
1313	44961	23472
1314	45000	23441
1315	45040	23410
1316	45074	23375
1317	45114	23344
1318	45154	23313
1319	45194	23281
1320	45236	23251
1321	45275	23219
1322	45313	23187
1323	45352	23155
1324	45386	23121
1325	45423	23088
1326	45458	23054
1327	45496	23022
1328	45531	22988
1329	45567	22955
1330	45604	22922
1331	45638	22887
1332	45673	22853
1333	45705	22818
1334	45732	22780
1335	45759	22742
1336	45786	22704
1337	45813	22666
1338	45840	22629
1339	45868	22591
1340	45896	22554
1341	45923	22516
1342	45950	22478
1343	45977	22441
1344	46000	22401
1345	46030	22365
1346	46057	22327
1347	46085	22290
1348	46114	22254
1349	46144	22217
1350	46174	22181
1351	46201	22143
1352	46228	22106
1353	46253	22067
1354	46280	22030
1355	46307	21992
1356	46335	21955
1357	46364	21919
1358	46415	21892
1359	46478	21872
1360	46540	21851
1361	46582	21820
1362	46619	21787
1363	46651	21752
1364	46685	21718
1365	46720	21684
1366	46754	21649
1367	46786	21614
1368	46822	21581
1369	46858	21548
1370	46897	21516
1371	46938	21484
1372	46978	21453
1373	47019	21422
1374	47054	21388
1375	47095	21357
1376	47132	21324
1377	47168	21290
1378	47201	21256
1379	47238	21223
1380	47276	21190
1381	47309	21155
1382	47343	21121
1383	47378	21087
1384	47413	21053
1385	47453	21022
1386	47493	20990
1387	47533	20958
1388	47573	20926
1389	47613	20895
1390	47654	20863
1391	47694	20831
1392	47733	20799
1393	47766	20765
1394	47806	20733
1395	47846	20701
1396	47886	20669
1397	47926	20638
1398	47966	20606
1399	48006	20574
1400	48049	20543
1401	48078	20507
1402	48108	20470
1403	48136	20434
1404	48159	20395
1405	48183	20356
1406	48205	20317
1407	48228	20277
1408	48250	20238
1409	48273	20199
1410	48296	20160
1411	48319	20121
1412	48342	20082
1413	48363	20043
1414	48385	20003
1415	48407	19964
1416	48429	19925
1417	48451	19886
1418	48473	19847
1419	48496	19808
1420	48527	19772
1421	48555	19736
1422	48583	19699
1423	48611	19663
1424	48640	19626
1425	48668	19590
1426	48696	19553
1427	48724	19517
1428	48753	19480
1429	48784	19445
1430	48813	19409
1431	48841	19373
1432	48870	19336
1433	48898	19300
1434	48927	19264
1435	48957	19228
1436	48986	19192
1437	49015	19156
1438	49043	19119
1439	49072	19083
1440	49115	19053
1441	49148	19018
1442	49186	18985
1443	49222	18952
1444	49259	18919
1445	49299	18887
1446	49335	18854
1447	49374	18822
1448	49416	18791
1449	49455	18758
1450	49496	18727
1451	49532	18694
1452	49566	18659
1453	49603	18626
1454	49641	18594
1455	49679	18561
1456	49718	18529
1457	49759	18497
1458	49792	18463
1459	49830	18430
1460	49872	18399
1461	49906	18365
1462	49942	18331
1463	49978	18297
1464	50011	18263
1465	50048	18230
1466	50087	18197
1467	50123	18164
1468	50162	18132
1469	50198	18098
1470	50236	18066
1471	50272	18032
1472	50310	17999
1473	50348	17966
1474	50381	17932
1475	50419	17899
1476	50457	17866
1477	50496	17834
1478	50532	17800
1479	50572	17768
1480	50614	17737
1481	50642	17700
1482	50670	17664
1483	50698	17628
1484	50727	17592
1485	50754	17555
1486	50782	17519
1487	50811	17483
1488	50838	17447
1489	50866	17410
1490	50894	17374
1491	50922	17338
1492	50951	17302
1493	50979	17266
1494	51008	17230
1495	51035	17193
1496	51063	17157
1497	51091	17121
1498	51119	17085
1499	51147	17049
1500	51175	17012
1501	51205	16977
1502	51234	16941
1503	51262	16905
1504	51298	16872
1505	51333	16838
1506	51368	16804
1507	51400	16769
1508	51437	16736
1509	51473	16703
1510	51507	16669
1511	51541	16635
1512	51578	16601
1513	51616	16569
1514	51655	16536
1515	51695	16504
1516	51734	16471
1517	51773	16439
1518	51813	16406
1519	51853	16374
1520	51899	16344
1521	51933	16310
1522	51970	16277
1523	52011	16245
1524	52048	16211
1525	52088	16179
1526	52129	16147
1527	52168	16114
1528	52210	16083
1529	52250	16050
1530	52291	16018
1531	52329	15985
1532	52368	15953
1533	52410	15921
1534	52433	15883
1535	52455	15845
1536	52477	15807
1537	52498	15770
1538	52520	15732
1539	52542	15694
1540	52565	15657
1541	52587	15619
1542	52609	15581
1543	52631	15543
1544	52652	15506
1545	52675	15468
1546	52698	15431
1547	52720	15393
1548	52747	15357
1549	52781	15323
1550	52826	15292
1551	52864	15259
1552	52904	15227
1553	52938	15193
1554	52976	15160
1555	53010	15126
1556	53051	15094
1557	53093	15062
1558	53135	15030
1559	53178	14999
1560	53225	14968
1561	53266	14936
1562	53295	14900
1563	53324	14865
1564	53353	14829
1565	53381	14794
1566	53410	14758
1567	53438	14722
1568	53466	14687
1569	53494	14651
1570	53522	14615
1571	53550	14579
1572	53581	14545
1573	53610	14509
1574	53639	14474
1575	53667	14438
1576	53696	14403
1577	53727	14368
1578	53755	14332
1579	53784	14297
1580	53814	14261
1581	53843	14226
1582	53874	14191
1583	53905	14157
1584	53932	14121
1585	53960	14085
1586	53989	14050
1587	54020	14015
1588	54049	13979
1589	54079	13944
1590	54111	13910
1591	54149	13877
1592	54187	13844
1593	54226	13811
1594	54265	13779
1595	54305	13746
1596	54344	13713
1597	54385	13681
1598	54427	13649
1599	54466	13616
1600	54510	13585
1601	54545	13551
1602	54586	13518
1603	54621	13485
1604	54659	13452
1605	54698	13419
1606	54737	13386
1607	54775	13353
1608	54813	13320
1609	54852	13287
1610	54894	13255
1611	54929	13221
1612	54971	13189
1613	55007	13155
1614	55045	13122
1615	55083	13089
1616	55121	13055
1617	55159	13022
1618	55196	12989
1619	55233	12955
1620	55273	12923
1621	55307	12889
1622	55343	12855
1623	55378	12821
1624	55416	12788
1625	55453	12754
1626	55491	12721
1627	55527	12688
1628	55561	12653
1629	55599	12620
1630	55629	12585
1631	55658	12550
1632	55686	12514
1633	55714	12479
1634	55743	12444
1635	55772	12408
1636	55801	12373
1637	55829	12338
1638	55857	12303
1639	55886	12267
1640	55917	12232
1641	55945	12197
1642	55973	12162
1643	56001	12126
1644	56029	12091
1645	56057	12056
1646	56085	12020
1647	56113	11985
1648	56141	11950
1649	56169	11914
1650	56198	11879
1651	56226	11844
1652	56257	11809
1653	56285	11774
1654	56312	11738
1655	56346	11704
1656	56374	11669
1657	56404	11634
1658	56433	11599
1659	56470	11566
1660	56509	11533
1661	56548	11500
1662	56586	11467
1663	56626	11434
1664	56669	11401
1665	56706	11368
